mrr,hit@1,recall@1,precision@1,ndcg@1,hit@3,recall@3,precision@3,ndcg@3,hit@5,recall@5,precision@5,ndcg@5,hit@10,recall@10,precision@10,ndcg@10,latency_s,n_retrieved,chunking,embedding,retrieval,n_questions,error
0.5848530901722391,0.5319148936170213,0.3794326241134751,0.5319148936170213,0.5319148936170213,0.574468085106383,1.0,0.4751773049645391,0.8058517765859972,0.6808510638297872,1.4397163120567378,0.4212765957446808,1.0085704589229183,0.7659574468085106,2.106382978723404,0.3148936170212766,1.249837867247816,0.0297356700897216,11.78,recursive-1024-128,e5-base-ml,dense-k5-neigh,50,
0.6273049645390071,0.5319148936170213,0.4219858156028369,0.5319148936170213,0.5319148936170213,0.7446808510638298,0.9680851063829788,0.4539007092198581,0.7836921686053199,0.8085106382978723,1.368794326241135,0.3914893617021276,0.9656928475325576,0.8085106382978723,1.368794326241135,0.1957446808510638,0.9656928475325576,0.0155447530746459,5.0,recursive-1024-128,e5-base-ml,hybrid-k5,50,
0.6955378250591016,0.574468085106383,0.4326241134751774,0.574468085106383,0.574468085106383,0.8085106382978723,1.0780141843971631,0.5035460992907801,0.8739978188613761,0.8085106382978723,1.49645390070922,0.4425531914893618,1.0699852583612826,0.8936170212765957,2.25531914893617,0.3382978723404255,1.3438556322454027,1.3133669471740723,20.0,recursive-1024-128,e5-base-ml,dense-k20-rerank5,50,
0.6230496453900709,0.5106382978723404,0.3687943262411347,0.5106382978723404,0.5106382978723404,0.7446808510638298,0.9361702127659576,0.4539007092198581,0.7584264249853744,0.7872340425531915,1.269503546099291,0.3829787234042554,0.917195524230474,0.7872340425531915,1.269503546099291,0.1914893617021277,0.917195524230474,0.0241239500045776,5.0,recursive-1024-128,e5-large-ml,dense-k5,50,
0.6331813576494427,0.5106382978723404,0.3687943262411347,0.5106382978723404,0.5106382978723404,0.7446808510638298,0.9361702127659576,0.4539007092198581,0.7584264249853744,0.7872340425531915,1.269503546099291,0.3829787234042554,0.917195524230474,0.851063829787234,2.074468085106383,0.3106382978723404,1.2052511020448091,0.02267662525177,10.0,recursive-1024-128,e5-large-ml,dense-k10,50,
0.6230496453900709,0.5106382978723404,0.3687943262411347,0.5106382978723404,0.5106382978723404,0.7446808510638298,0.9361702127659576,0.4539007092198581,0.7584264249853744,0.7872340425531915,1.269503546099291,0.3829787234042554,0.917195524230474,0.7872340425531915,1.269503546099291,0.1914893617021277,0.917195524230474,0.0214059209823608,5.0,recursive-1024-128,e5-large-ml,dense-k5-thresh,50,
0.5711338307082988,0.5106382978723404,0.3687943262411347,0.5106382978723404,0.5106382978723404,0.5319148936170213,1.0106382978723405,0.4680851063829788,0.8021146735474595,0.6808510638297872,1.482269503546099,0.4340425531914893,1.02297966601669,0.7659574468085106,2.1595744680851063,0.3361702127659575,1.2824742175515125,0.0398971557617187,11.12,recursive-1024-128,e5-large-ml,dense-k5-neigh,50,
0.6407801418439716,0.5531914893617021,0.4219858156028369,0.5531914893617021,0.5531914893617021,0.7021276595744681,0.9822695035460994,0.4539007092198581,0.8080126893839445,0.7872340425531915,1.4078014184397163,0.3999999999999999,1.0025686240817613,0.7872340425531915,1.4078014184397163,0.1999999999999999,1.0025686240817613,0.0290978288650512,5.0,recursive-1024-128,e5-large-ml,hybrid-k5,50,
0.6632318626999478,0.5319148936170213,0.3900709219858156,0.5319148936170213,0.5319148936170213,0.7659574468085106,1.074468085106383,0.5106382978723404,0.8542284917874671,0.8085106382978723,1.517730496453901,0.4468085106382978,1.0606998082558643,0.851063829787234,2.273049645390071,0.3425531914893617,1.336579663957867,1.3312562370300294,20.0,recursive-1024-128,e5-large-ml,dense-k20-rerank5,50,
0.50177304964539,0.4042553191489361,0.2943262411347517,0.4042553191489361,0.4042553191489361,0.5531914893617021,0.7056737588652482,0.3475177304964539,0.5823957058703775,0.6595744680851063,1.0248226950354609,0.3021276595744681,0.7281334179824435,0.6595744680851063,1.0248226950354609,0.151063829787234,0.7281334179824435,0.0251878833770751,5.0,recursive-1024-128,bge-m3,dense-k5,50,
0.5168439716312057,0.4042553191489361,0.2943262411347517,0.4042553191489361,0.4042553191489361,0.5531914893617021,0.7056737588652482,0.3475177304964539,0.5823957058703775,0.6595744680851063,1.0248226950354609,0.3021276595744681,0.7281334179824435,0.7659574468085106,1.5815602836879432,0.2361702127659574,0.9305130149853214,0.0241533374786376,10.0,recursive-1024-128,bge-m3,dense-k10,50,
0.50177304964539,0.4042553191489361,0.2943262411347517,0.4042553191489361,0.4042553191489361,0.5531914893617021,0.7056737588652482,0.3475177304964539,0.5823957058703775,0.6595744680851063,1.0248226950354609,0.3021276595744681,0.7281334179824435,0.6595744680851063,1.0248226950354609,0.151063829787234,0.7281334179824435,0.0233410167694091,5.0,recursive-1024-128,bge-m3,dense-k5-thresh,50,
0.4518237082066869,0.4042553191489361,0.2943262411347517,0.4042553191489361,0.4042553191489361,0.4042553191489361,0.7659574468085106,0.3617021276595745,0.6170218468007127,0.5319148936170213,1.1205673758865249,0.3361702127659575,0.784952045507509,0.6595744680851063,1.680851063829787,0.2574468085106383,0.991060573907072,0.0413321208953857,11.48,recursive-1024-128,bge-m3,dense-k5-neigh,50,
0.6117021276595744,0.5106382978723404,0.3581560283687943,0.5106382978723404,0.5106382978723404,0.723404255319149,0.946808510638298,0.4468085106382978,0.760960119586338,0.7446808510638298,1.2234042553191489,0.3531914893617021,0.8881601681895842,0.7446808510638298,1.2234042553191489,0.176595744680851,0.8881601681895842,0.0286174345016479,5.0,recursive-1024-128,bge-m3,hybrid-k5,50,
0.6295938104448743,0.5106382978723404,0.3829787234042553,0.5106382978723404,0.5106382978723404,0.7446808510638298,1.0354609929078016,0.4893617021276595,0.8236665610617413,0.7872340425531915,1.4290780141843973,0.4170212765957447,1.004581884176302,0.7872340425531915,1.946808510638298,0.2957446808510638,1.200816301062374,1.5007102012634277,20.0,recursive-1024-128,bge-m3,dense-k20-rerank5,50,
0.5687943262411348,0.4468085106382978,0.3368794326241134,0.4468085106382978,0.4468085106382978,0.6595744680851063,0.7907801418439716,0.3617021276595745,0.6456749095652181,0.7446808510638298,1.1241134751773048,0.3276595744680851,0.8022184589653549,0.7446808510638298,1.1241134751773048,0.1638297872340425,0.8022184589653549,0.0246183967590332,5.0,recursive-1024-128,granite-311m-ml,dense-k5,50,
0.5748733535967578,0.4468085106382978,0.3368794326241134,0.4468085106382978,0.4468085106382978,0.6595744680851063,0.7907801418439716,0.3617021276595745,0.6456749095652181,0.7446808510638298,1.1241134751773048,0.3276595744680851,0.8022184589653549,0.7872340425531915,1.7659574468085106,0.2723404255319149,1.0377528345433298,0.0129271221160888,10.0,recursive-1024-128,granite-311m-ml,dense-k10,50,
0.5687943262411348,0.4468085106382978,0.3368794326241134,0.4468085106382978,0.4468085106382978,0.6595744680851063,0.7907801418439716,0.3617021276595745,0.6456749095652181,0.7446808510638298,1.1241134751773048,0.3276595744680851,0.8022184589653549,0.7446808510638298,1.1241134751773048,0.1638297872340425,0.8022184589653549,0.012805757522583,5.0,recursive-1024-128,granite-311m-ml,dense-k5-thresh,50,
0.520694789843726,0.4468085106382978,0.3368794326241134,0.4468085106382978,0.4468085106382978,0.574468085106383,0.9148936170212766,0.4184397163120567,0.7179596541695831,0.6382978723404256,1.2765957446808511,0.3574468085106382,0.8835259278436763,0.723404255319149,1.843971631205673,0.274468085106383,1.0899484798436452,0.0316157388687133,11.26,recursive-1024-128,granite-311m-ml,dense-k5-neigh,50,
0.674468085106383,0.5957446808510638,0.4539007092198582,0.5957446808510638,0.5957446808510638,0.7446808510638298,0.9645390070921986,0.4326241134751772,0.7986179040315649,0.8085106382978723,1.3687943262411346,0.3787234042553191,0.9830803190370712,0.8085106382978723,1.3687943262411346,0.1893617021276595,0.9830803190370712,0.0179387903213501,5.0,recursive-1024-128,granite-311m-ml,hybrid-k5,50,
0.6165124560462483,0.4893617021276595,0.3617021276595745,0.4893617021276595,0.4893617021276595,0.7446808510638298,1.017730496453901,0.4822695035460992,0.8081846715417365,0.7872340425531915,1.524822695035461,0.4468085106382978,1.04071647403422,0.7872340425531915,2.0531914893617023,0.3191489361702128,1.241622279893011,1.5162581825256347,20.0,recursive-1024-128,granite-311m-ml,dense-k20-rerank5,50,
0.6386524822695036,0.5531914893617021,0.4113475177304964,0.5531914893617021,0.5531914893617021,0.7021276595744681,1.0,0.4751773049645389,0.8223135981704458,0.7872340425531915,1.3404255319148937,0.3914893617021277,0.981361862031809,0.7872340425531915,1.3404255319148937,0.1957446808510638,0.981361862031809,0.0150042343139648,5.0,recursive-1024-128,jina-v3,dense-k5,50,
0.6443262411347518,0.5531914893617021,0.4113475177304964,0.5531914893617021,0.5531914893617021,0.7021276595744681,1.0,0.4751773049645389,0.8223135981704458,0.7872340425531915,1.3404255319148937,0.3914893617021277,0.981361862031809,0.8297872340425532,2.1666666666666665,0.3234042553191489,1.281851937082343,0.0151570558547973,10.0,recursive-1024-128,jina-v3,dense-k10,50,
0.6386524822695036,0.5531914893617021,0.4113475177304964,0.5531914893617021,0.5531914893617021,0.7021276595744681,1.0,0.4751773049645389,0.8223135981704458,0.7872340425531915,1.3404255319148937,0.3914893617021277,0.981361862031809,0.7872340425531915,1.3404255319148937,0.1957446808510638,0.981361862031809,0.0140388393402099,5.0,recursive-1024-128,jina-v3,dense-k5-thresh,50,
0.598599981578705,0.5531914893617021,0.4113475177304964,0.5531914893617021,0.5531914893617021,0.574468085106383,1.074468085106383,0.4964539007092199,0.8587912211109724,0.6808510638297872,1.6524822695035462,0.4723404255319149,1.1247514499269229,0.723404255319149,2.2411347517730498,0.3361702127659574,1.349550725349893,0.0327469491958618,11.22,recursive-1024-128,jina-v3,dense-k5-neigh,50,
0.675531914893617,0.5957446808510638,0.4539007092198581,0.5957446808510638,0.5957446808510638,0.7446808510638298,1.0390070921985817,0.4822695035460993,0.8538958140668372,0.8085106382978723,1.5035460992907803,0.4297872340425532,1.0686002728886008,0.8085106382978723,1.5035460992907803,0.2148936170212766,1.0686002728886008,0.0198583507537841,5.0,recursive-1024-128,jina-v3,hybrid-k5,50,
0.6604111019004636,0.5319148936170213,0.4042553191489361,0.5319148936170213,0.5319148936170213,0.7872340425531915,1.0815602836879432,0.5035460992907801,0.858590421465748,0.8085106382978723,1.5957446808510638,0.4638297872340425,1.097632368060063,0.8723404255319149,2.2872340425531914,0.3446808510638298,1.3543784827925038,1.5068170022964478,20.0,recursive-1024-128,jina-v3,dense-k20-rerank5,50,
,,,,,,,,,,,,,,,,,,,recursive-1024-128,jina-v2-base-en,dense-k5,50,"retriever_init_failed: CUDA out of memory. Tried to allocate 111.22 GiB. GPU 0 has a total capacity of 119.64 GiB of which 74.87 GiB is free. Including non-PyTorch memory, this process has 19.23 GiB memory in use. 101.69 GiB allowed; Of the allocated memory 18.98 GiB is allocated by PyTorch, and 50.41 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)"
,,,,,,,,,,,,,,,,,,,recursive-1024-128,jina-v2-base-en,dense-k10,50,"retriever_init_failed_cached: CUDA out of memory. Tried to allocate 111.22 GiB. GPU 0 has a total capacity of 119.64 GiB of which 74.87 GiB is free. Including non-PyTorch memory, this process has 19.23 GiB memory in use. 101.69 GiB allowed; Of the allocated memory 18.98 GiB is allocated by PyTorch, and 50.41 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)"
,,,,,,,,,,,,,,,,,,,recursive-1024-128,jina-v2-base-en,dense-k5-thresh,50,"retriever_init_failed_cached: CUDA out of memory. Tried to allocate 111.22 GiB. GPU 0 has a total capacity of 119.64 GiB of which 74.87 GiB is free. Including non-PyTorch memory, this process has 19.23 GiB memory in use. 101.69 GiB allowed; Of the allocated memory 18.98 GiB is allocated by PyTorch, and 50.41 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)"
,,,,,,,,,,,,,,,,,,,recursive-1024-128,jina-v2-base-en,dense-k5-neigh,50,"retriever_init_failed_cached: CUDA out of memory. Tried to allocate 111.22 GiB. GPU 0 has a total capacity of 119.64 GiB of which 74.87 GiB is free. Including non-PyTorch memory, this process has 19.23 GiB memory in use. 101.69 GiB allowed; Of the allocated memory 18.98 GiB is allocated by PyTorch, and 50.41 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)"
,,,,,,,,,,,,,,,,,,,recursive-1024-128,jina-v2-base-en,hybrid-k5,50,"retriever_init_failed_cached: CUDA out of memory. Tried to allocate 111.22 GiB. GPU 0 has a total capacity of 119.64 GiB of which 74.87 GiB is free. Including non-PyTorch memory, this process has 19.23 GiB memory in use. 101.69 GiB allowed; Of the allocated memory 18.98 GiB is allocated by PyTorch, and 50.41 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)"
,,,,,,,,,,,,,,,,,,,recursive-1024-128,jina-v2-base-en,dense-k20-rerank5,50,"retriever_init_failed_cached: CUDA out of memory. Tried to allocate 111.22 GiB. GPU 0 has a total capacity of 119.64 GiB of which 74.87 GiB is free. Including non-PyTorch memory, this process has 19.23 GiB memory in use. 101.69 GiB allowed; Of the allocated memory 18.98 GiB is allocated by PyTorch, and 50.41 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)"
0.7010638297872341,0.6170212765957447,0.4539007092198581,0.6170212765957447,0.6170212765957447,0.7872340425531915,1.074468085106383,0.5035460992907802,0.8776030438245084,0.8297872340425532,1.4397163120567378,0.4212765957446808,1.0483566840936382,0.8297872340425532,1.4397163120567378,0.2106382978723404,1.0483566840936382,0.0250701475143432,5.0,recursive-1024-128,nomic-v2,dense-k5,50,
0.7088314758527524,0.6170212765957447,0.4539007092198581,0.6170212765957447,0.6170212765957447,0.7872340425531915,1.074468085106383,0.5035460992907802,0.8776030438245084,0.8297872340425532,1.4397163120567378,0.4212765957446808,1.0483566840936382,0.8936170212765957,2.148936170212766,0.325531914893617,1.308693300345758,0.0312805271148681,10.0,recursive-1024-128,nomic-v2,dense-k10,50,
0.7010638297872341,0.6170212765957447,0.4539007092198581,0.6170212765957447,0.6170212765957447,0.7872340425531915,1.074468085106383,0.5035460992907802,0.8776030438245084,0.8297872340425532,1.4397163120567378,0.4212765957446808,1.0483566840936382,0.8297872340425532,1.4397163120567378,0.2106382978723404,1.0483566840936382,0.0278302526473999,5.0,recursive-1024-128,nomic-v2,dense-k5-thresh,50,
0.6575404500936416,0.6170212765957447,0.4539007092198581,0.6170212765957447,0.6170212765957447,0.6170212765957447,1.1382978723404256,0.524822695035461,0.9202136212648988,0.723404255319149,1.6099290780141844,0.4595744680851063,1.137714105317692,0.8085106382978723,2.393617021276596,0.3638297872340426,1.4306781761662293,0.0409202814102172,11.12,recursive-1024-128,nomic-v2,dense-k5-neigh,50,
0.672695035460993,0.5957446808510638,0.4645390070921985,0.5957446808510638,0.5957446808510638,0.723404255319149,1.0886524822695036,0.4964539007092198,0.8846585444377871,0.8085106382978723,1.524822695035461,0.425531914893617,1.0814662098510597,0.8085106382978723,1.524822695035461,0.2127659574468085,1.0814662098510597,0.0292853736877441,5.0,recursive-1024-128,nomic-v2,hybrid-k5,50,
0.6785553099382887,0.5319148936170213,0.4042553191489361,0.5319148936170213,0.5319148936170213,0.8085106382978723,1.141843971631206,0.5319148936170212,0.8899037353759,0.8723404255319149,1.6382978723404256,0.476595744680851,1.1186796760754354,0.9148936170212766,2.24468085106383,0.3425531914893616,1.3466744197470897,1.7445314455032348,20.0,recursive-1024-128,nomic-v2,dense-k20-rerank5,50,
0.6478723404255319,0.5531914893617021,0.3900709219858155,0.5531914893617021,0.5531914893617021,0.723404255319149,0.9893617021276596,0.4609929078014184,0.7993978556795875,0.8085106382978723,1.4716312056737586,0.4255319148936171,1.0215843901948007,0.8085106382978723,1.4716312056737586,0.2127659574468085,1.0215843901948007,0.2800183820724487,5.0,recursive-1024-128,qwen3-embed-8b,dense-k5,50,
0.6570921985815603,0.5531914893617021,0.3900709219858155,0.5531914893617021,0.5531914893617021,0.723404255319149,0.9893617021276596,0.4609929078014184,0.7993978556795875,0.8085106382978723,1.4716312056737586,0.4255319148936171,1.0215843901948007,0.8723404255319149,2.166666666666667,0.325531914893617,1.276636526580408,0.2790808296203613,10.0,recursive-1024-128,qwen3-embed-8b,dense-k10,50,
0.6478723404255319,0.5531914893617021,0.3900709219858155,0.5531914893617021,0.5531914893617021,0.723404255319149,0.9893617021276596,0.4609929078014184,0.7993978556795875,0.8085106382978723,1.4716312056737586,0.4255319148936171,1.0215843901948007,0.8085106382978723,1.4716312056737586,0.2127659574468085,1.0215843901948007,0.2797945308685303,5.0,recursive-1024-128,qwen3-embed-8b,dense-k5-thresh,50,
0.5999987010625308,0.5531914893617021,0.3900709219858155,0.5531914893617021,0.5531914893617021,0.574468085106383,1.0,0.4893617021276595,0.8188974615384537,0.6595744680851063,1.4397163120567378,0.4212765957446808,1.0167475043814451,0.7872340425531915,2.226950354609929,0.3297872340425531,1.300329113281959,0.299150013923645,10.68,recursive-1024-128,qwen3-embed-8b,dense-k5-neigh,50,
0.6560283687943262,0.574468085106383,0.4326241134751772,0.574468085106383,0.574468085106383,0.723404255319149,1.0638297872340423,0.4893617021276595,0.8545494581940127,0.7659574468085106,1.4574468085106382,0.4212765957446808,1.0378991010555385,0.7659574468085106,1.4574468085106382,0.2106382978723404,1.0378991010555385,0.285303087234497,5.0,recursive-1024-128,qwen3-embed-8b,hybrid-k5,50,
0.6972444408894577,0.574468085106383,0.4326241134751774,0.574468085106383,0.574468085106383,0.7872340425531915,1.074468085106383,0.5106382978723404,0.8665174720247747,0.8723404255319149,1.6134751773049647,0.4680851063829787,1.112252321122574,0.9148936170212766,2.3368794326241136,0.3595744680851063,1.3832534361737234,1.7006462240219116,20.0,recursive-1024-128,qwen3-embed-8b,dense-k20-rerank5,50,
,,,,,,,,,,,,,,,,,,,recursive-1024-128,gte-qwen2-7b,dense-k5,50,retriever_init_failed: 'DynamicCache' object has no attribute 'get_usable_length'
,,,,,,,,,,,,,,,,,,,recursive-1024-128,gte-qwen2-7b,dense-k10,50,retriever_init_failed_cached: 'DynamicCache' object has no attribute 'get_usable_length'
,,,,,,,,,,,,,,,,,,,recursive-1024-128,gte-qwen2-7b,dense-k5-thresh,50,retriever_init_failed_cached: 'DynamicCache' object has no attribute 'get_usable_length'
,,,,,,,,,,,,,,,,,,,recursive-1024-128,gte-qwen2-7b,dense-k5-neigh,50,retriever_init_failed_cached: 'DynamicCache' object has no attribute 'get_usable_length'
,,,,,,,,,,,,,,,,,,,recursive-1024-128,gte-qwen2-7b,hybrid-k5,50,retriever_init_failed_cached: 'DynamicCache' object has no attribute 'get_usable_length'
,,,,,,,,,,,,,,,,,,,recursive-1024-128,gte-qwen2-7b,dense-k20-rerank5,50,retriever_init_failed_cached: 'DynamicCache' object has no attribute 'get_usable_length'
,,,,,,,,,,,,,,,,,,,recursive-1024-128,nv-embed-v2,dense-k5,50,retriever_init_failed: 'DynamicCache' object has no attribute 'get_usable_length'
,,,,,,,,,,,,,,,,,,,recursive-1024-128,nv-embed-v2,dense-k10,50,retriever_init_failed_cached: 'DynamicCache' object has no attribute 'get_usable_length'
,,,,,,,,,,,,,,,,,,,recursive-1024-128,nv-embed-v2,dense-k5-thresh,50,retriever_init_failed_cached: 'DynamicCache' object has no attribute 'get_usable_length'
,,,,,,,,,,,,,,,,,,,recursive-1024-128,nv-embed-v2,dense-k5-neigh,50,retriever_init_failed_cached: 'DynamicCache' object has no attribute 'get_usable_length'
,,,,,,,,,,,,,,,,,,,recursive-1024-128,nv-embed-v2,hybrid-k5,50,retriever_init_failed_cached: 'DynamicCache' object has no attribute 'get_usable_length'
,,,,,,,,,,,,,,,,,,,recursive-1024-128,nv-embed-v2,dense-k20-rerank5,50,retriever_init_failed_cached: 'DynamicCache' object has no attribute 'get_usable_length'
0.5070921985815603,0.425531914893617,0.3049645390070922,0.425531914893617,0.425531914893617,0.5957446808510638,0.6843971631205675,0.3262411347517729,0.5687420514276903,0.6382978723404256,0.946808510638298,0.2851063829787234,0.6931525356798502,0.6382978723404256,0.946808510638298,0.1425531914893617,0.6931525356798502,0.0316665697097778,5.0,recursive-1024-128,camembert-large,dense-k5,50,
0.5265281999324553,0.425531914893617,0.3049645390070922,0.425531914893617,0.425531914893617,0.5957446808510638,0.6843971631205675,0.3262411347517729,0.5687420514276903,0.6382978723404256,0.946808510638298,0.2851063829787234,0.6931525356798502,0.7872340425531915,1.6914893617021276,0.2553191489361702,0.9601572651173488,0.0302867460250854,10.0,recursive-1024-128,camembert-large,dense-k10,50,
0.5070921985815603,0.425531914893617,0.3049645390070922,0.425531914893617,0.425531914893617,0.5957446808510638,0.6843971631205675,0.3262411347517729,0.5687420514276903,0.6382978723404256,0.9361702127659576,0.2808510638297872,0.6881057758336949,0.6382978723404256,0.9361702127659576,0.1404255319148936,0.6881057758336949,0.0214541339874267,4.96,recursive-1024-128,camembert-large,dense-k5-thresh,50,
0.4699932455251605,0.425531914893617,0.3049645390070922,0.425531914893617,0.425531914893617,0.4893617021276595,0.8191489361702128,0.3900709219858155,0.6554595828939622,0.5319148936170213,1.1382978723404256,0.3276595744680851,0.7996931639285357,0.6382978723404256,1.6985815602836882,0.2574468085106383,1.0064561035234336,0.0412694883346557,12.0,recursive-1024-128,camembert-large,dense-k5-neigh,50,
0.5698581560283689,0.4680851063829787,0.3368794326241134,0.4680851063829787,0.4680851063829787,0.6808510638297872,0.8014184397163121,0.3758865248226949,0.6555340750183389,0.723404255319149,1.1631205673758866,0.3361702127659574,0.8207374077475555,0.723404255319149,1.1631205673758866,0.1680851063829787,0.8207374077475555,0.0278136444091796,5.0,recursive-1024-128,camembert-large,hybrid-k5,50,
0.6404359616186901,0.5319148936170213,0.4042553191489361,0.5319148936170213,0.5319148936170213,0.723404255319149,0.9822695035460994,0.4680851063829787,0.8009339418377914,0.7659574468085106,1.3617021276595744,0.4,0.9759790459743588,0.851063829787234,1.893617021276596,0.2851063829787234,1.1688994499899172,1.5550358152389527,20.0,recursive-1024-128,camembert-large,dense-k20-rerank5,50,
0.6560283687943262,0.5531914893617021,0.400709219858156,0.5531914893617021,0.5531914893617021,0.7872340425531915,1.1170212765957446,0.5177304964539007,0.8734186668585776,0.7872340425531915,1.358156028368794,0.3872340425531915,0.9850903102083188,0.7872340425531915,1.358156028368794,0.1936170212765957,0.9850903102083188,0.0272454357147216,5.0,recursive-1024-128,solon-large,dense-k5,50,
0.6685241472475514,0.5531914893617021,0.400709219858156,0.5531914893617021,0.5531914893617021,0.7872340425531915,1.1170212765957446,0.5177304964539007,0.8734186668585776,0.7872340425531915,1.358156028368794,0.3872340425531915,0.9850903102083188,0.8723404255319149,2.088652482269503,0.3106382978723404,1.2503970941849498,0.0225844955444335,10.0,recursive-1024-128,solon-large,dense-k10,50,
0.6560283687943262,0.5531914893617021,0.400709219858156,0.5531914893617021,0.5531914893617021,0.7872340425531915,1.1063829787234043,0.5106382978723404,0.8668958243823492,0.7872340425531915,1.3368794326241134,0.3787234042553191,0.9729489970390566,0.7872340425531915,1.3368794326241134,0.1893617021276595,0.9729489970390566,0.0217784595489501,4.24,recursive-1024-128,solon-large,dense-k5-thresh,50,
0.6070921985815603,0.5531914893617021,0.400709219858156,0.5531914893617021,0.5531914893617021,0.574468085106383,1.0425531914893618,0.4964539007092198,0.8429597967208253,0.723404255319149,1.652482269503546,0.476595744680851,1.1188309561975769,0.7872340425531915,2.390070921985816,0.348936170212766,1.39097135356532,0.0408589649200439,11.4,recursive-1024-128,solon-large,dense-k5-neigh,50,
0.6397163120567376,0.5531914893617021,0.4113475177304964,0.5531914893617021,0.5531914893617021,0.7446808510638298,1.028368794326241,0.4680851063829786,0.8269220021308958,0.7872340425531915,1.4219858156028369,0.4,1.005763714882227,0.7872340425531915,1.4219858156028369,0.2,1.005763714882227,0.0304471015930175,5.0,recursive-1024-128,solon-large,hybrid-k5,50,
0.6794326241134752,0.5531914893617021,0.425531914893617,0.5531914893617021,0.5531914893617021,0.8085106382978723,1.1631205673758866,0.5460992907801417,0.9097243076413116,0.851063829787234,1.6843971631205674,0.4808510638297872,1.144684965101146,0.8936170212765957,2.3226950354609928,0.3446808510638298,1.3774296248572386,1.5065375089645383,20.0,recursive-1024-128,solon-large,dense-k20-rerank5,50,
0.6191489361702128,0.5106382978723404,0.3687943262411347,0.5106382978723404,0.5106382978723404,0.7021276595744681,0.9893617021276596,0.4609929078014184,0.7897683073591231,0.8085106382978723,1.4609929078014183,0.425531914893617,1.0057624287732825,0.8085106382978723,1.4609929078014183,0.2127659574468085,1.0057624287732825,0.0235192537307739,5.0,recursive-1024-128,bilingual-fr-en,dense-k5,50,
0.6248480243161094,0.5106382978723404,0.3687943262411347,0.5106382978723404,0.5106382978723404,0.7021276595744681,0.9893617021276596,0.4609929078014184,0.7897683073591231,0.8085106382978723,1.4609929078014183,0.425531914893617,1.0057624287732825,0.851063829787234,2.1595744680851063,0.3191489361702128,1.2577359428154278,0.0241024255752563,10.0,recursive-1024-128,bilingual-fr-en,dense-k10,50,
0.6191489361702128,0.5106382978723404,0.3687943262411347,0.5106382978723404,0.5106382978723404,0.7021276595744681,0.9893617021276596,0.4609929078014184,0.7897683073591231,0.8085106382978723,1.4609929078014183,0.425531914893617,1.0057624287732825,0.8085106382978723,1.4609929078014183,0.2127659574468085,1.0057624287732825,0.0230884456634521,5.0,recursive-1024-128,bilingual-fr-en,dense-k5-thresh,50,
0.5649458106904915,0.5106382978723404,0.3687943262411347,0.5106382978723404,0.5106382978723404,0.5319148936170213,0.9680851063829788,0.4539007092198582,0.776344270049092,0.6382978723404256,1.482269503546099,0.425531914893617,1.011238995916948,0.7659574468085106,2.2695035460992905,0.3361702127659575,1.2992471362883176,0.0415887355804443,11.12,recursive-1024-128,bilingual-fr-en,dense-k5-neigh,50,
0.6468085106382978,0.5531914893617021,0.4219858156028369,0.5531914893617021,0.5531914893617021,0.7446808510638298,1.024822695035461,0.4680851063829786,0.8297365590560184,0.7872340425531915,1.4078014184397163,0.3957446808510638,1.0048246415755433,0.7872340425531915,1.4078014184397163,0.1978723404255319,1.0048246415755433,0.0289075946807861,5.0,recursive-1024-128,bilingual-fr-en,hybrid-k5,50,
